UserID,ProductID,Rating,Timestamp,UserEnc
A21PY549E3M51S,B005JSM95W,5.0,2013-02-13,24983
A2B5Z362CKTWA2,B008R7EVE4,5.0,2013-02-13,31227
AMH3MVGRC2YG,B001342KM8,5.0,2013-02-13,81172
A39BY12WGARDZ5,B004Q72PEM,5.0,2013-02-13,53672
A342QSOW71EDRQ,B00429N18S,5.0,2013-02-13,50224
A3I59N8WBTHV1K,B004RE20EO,5.0,2013-02-13,59696
A1YO3MXQVJ1XVU,B000KIR8M0,5.0,2013-02-13,22909
A12KD3GINBX8R7,B000BY52NK,5.0,2013-02-13,1726
A3PE6P69QK5IPE,B009BKUEFG,1.0,2013-02-13,64397
A326P128K81AUL,B006U4AV54,3.0,2013-02-13,48944
AMYT2QM527H1N,B0097BEFEU,5.0,2013-02-13,81477
ABK0PMNDUAT76,B008B6UA8M,5.0,2013-02-13,73907
AUNNIQFXX20X1,B009AYVNMQ,5.0,2013-02-13,86632
AIS11K1PYBIYW,B000P6V8F0,5.0,2013-02-13,78707
A4B8XUL7DEWKO,B004CAHTCQ,5.0,2013-02-13,69215
A2FINB162T8SEP,B00ASLSQHK,5.0,2013-02-13,34091
A2CPIVJ9EA06X5,B00942TJXY,4.0,2013-02-13,32270
AU84D0VU3SSTB,B005S0XYKK,2.0,2013-02-13,86357
A2ZW7U0J0B6U3R,B004VM1T5S,5.0,2013-02-13,47433
A2EHXYZZAA3WWM,B006QB1RPY,5.0,2013-02-13,33477
A1Y4G3WZ321YAE,B004YG4J9O,5.0,2013-02-13,22572
AVD1NLYRKM6QX,B002MU1ZRS,5.0,2013-02-13,87061
A2DH5ZCMQSNZ03,B009XUBVMY,4.0,2013-02-13,32807
ADI39DHKGT7PU,B002CQU12C,5.0,2013-02-13,75181
AF27YM78JY8TK,B001XURP7W,3.0,2013-02-13,76232
A3GCK6ILEXNTDU,B00206WJ42,2.0,2013-02-13,58507
A3T9YINC2HIX8I,B000IJY8DS,5.0,2013-02-13,67046
A1YK31V8N02IFS,B001BXS4LW,5.0,2013-02-13,22837
A1394Z3A6BMJ9P,B0002BEQN4,5.0,2013-02-13,2165
A2AMMW2FXKK1GV,B00068NUM6,1.0,2013-02-13,30865
A1Q8VIRLDWZJB1,B008EHRA90,5.0,2013-02-13,17415
A20TS7M8CEHSKX,B004H8FNFI,4.0,2013-02-13,24369
A2WX2VCZ1MU5WK,B0066636AS,5.0,2013-02-13,45506
A3RPP7HR4FH5VW,B003ELYQGG,5.0,2013-02-13,65967
AFBZW62BFRLNF,B008EE7NY0,5.0,2013-02-13,76408
A28HBMVVIK3DCU,B005HY4UPK,3.0,2013-02-13,29470
A28H0PJ476S1BQ,B005KFRO8Q,5.0,2013-02-13,29463
A3EQ8F2RVIQW1O,B001ID49BO,5.0,2013-02-13,57390
A29KKDPYJM96I,B003VVH8Y6,5.0,2013-02-13,30195
A1VBMFIAQ5D34I,B005DKZTMG,5.0,2013-02-13,20712
A2CYJVR67GIJ7L,B001S0NTMC,4.0,2013-02-13,32448
AN73N063RCUXE,B00695LU5O,5.0,2013-02-13,81661
ADH92T75E657U,B005CLPP84,5.0,2013-02-13,75162
AV80C3ZM76AM4,B00472OBBG,4.0,2013-02-13,86968
A1EBO1OCOOIVME,B008O0XSRA,4.0,2013-02-13,9497
ATUHC2FJ5JMUO,B000J01I1G,5.0,2013-02-13,86131
AC0GEIBA30TYV,B008BNWL78,5.0,2013-02-13,74182
A2VEGSU4JFNXRZ,B007B31IAK,2.0,2013-02-13,44472
A2HRF23RK2FW5R,B005OOKNP4,5.0,2013-02-13,35521
A19RRTKHBS1MY7,B002HK8TE0,5.0,2013-02-13,6495
A2FX8OQ4U4HUVA,B003VAHYNC,5.0,2013-02-13,34354
A3DHA8NBDFCK0M,B0043T7FHK,4.0,2013-02-13,56531
A5V9729A9OXRF,B0093LINVK,1.0,2013-02-13,70250
AWDDDSJOEZ58T,B0053Y9WUM,4.0,2013-02-13,87701
A2AN88QIRHNAZY,B0012KZNP4,5.0,2013-02-13,30878
A2RLM3TMQDV5MG,B009O7YORK,5.0,2013-02-13,41984
A1J3Q289MXLYMV,B0061R1XI4,4.0,2013-02-13,12661
A1VB7O2W2CKPDP,B00A3U8AHW,5.0,2013-02-13,20703
A6J5OQGNCLE0I,B008MIQGTQ,5.0,2013-02-13,70666
A3C0EVP548H4SD,B00937D2PQ,3.0,2013-02-13,55498
AISPK12EZ1YKZ,B00AFSN8UG,5.0,2013-02-13,78720
A2O3AEER8H01GJ,B003L14XTO,5.0,2013-02-13,39719
A1ULZL88IDSGFD,B00024ENWU,5.0,2013-02-13,20244
AM9WSUZVOGI5S,B003PJ6QVU,4.0,2013-02-13,81048
A15PBPMBZUH6Y3,B005C5NQTA,5.0,2013-02-13,3788
A2I9NJ634JTN5E,B007IV7KRU,4.0,2013-02-12,35883
A2D7LWPOB9ML3M,B002O1S8IE,5.0,2013-02-12,32619
A2ALRHOJPSJ8EO,B000233ZMU,5.0,2013-02-12,30845
A2EYZJBTX8X9XU,B00000J1U8,5.0,2013-02-12,33756
A144ZJG1VBXN7W,B0079LGLH4,5.0,2013-02-12,2743
A2JC7FTHYNN0AE,B00005T3N3,5.0,2013-02-12,36570
A2OV8YOYTL85NB,B000QD7B6W,1.0,2013-02-12,40222
AC21HI9A2NQC7,B000FQ2JLW,5.0,2013-02-12,74221
A3M7I53KDXWL19,B000LRMS66,5.0,2013-02-12,62315
A15QKVSYUKX5YW,B008AJNF78,5.0,2013-02-12,3812
A2P9XZ5R4FP7B4,B003C1AO2I,1.0,2013-02-12,40495
AKQXAIUHK44D6,B00AQRUW4Q,5.0,2013-02-12,79984
A1HR9VOTQ7VB1G,B0028Y4DCC,3.0,2013-02-12,11760
A27E1NH6RMJ68W,B004HHAE9Y,5.0,2013-02-12,28734
A29A0Z8WNXWJVV,B008UG6GCC,5.0,2013-02-12,29986
A19P78BIRIM1QH,B002RM08RE,5.0,2013-02-12,6451
A35Y0RSU09ANEN,B004SP0WAQ,5.0,2013-02-12,51459
A2AS281JRDBLTQ,B004LT1TO2,5.0,2013-02-12,30973
A12C85BCA4ZETJ,B00007M1TZ,5.0,2013-02-12,1570
AD20KMDUDP5EF,B0002ZPUMG,5.0,2013-02-12,74896
AZ1KVQUIIM9AA,B004BAN3D6,4.0,2013-02-12,89443
A5CIXH4T71VER,B008YJ462M,5.0,2013-02-12,69903
A29UWRM6QDP2PF,B001DVZXC0,1.0,2013-02-12,30383
A2JSZ6BPYSJV7E,B002WE6D44,5.0,2013-02-12,36887
A11T94T0X078LH,B0083CA7PU,4.0,2013-02-12,1257
A2E1GUGU35TOUC,B0000A2QBP,5.0,2013-02-12,33156
A2WD0DEPEPUFBL,B007WTAJTO,5.0,2013-02-12,45108
A3ML9CEPN0FTZ7,B005K2XM94,4.0,2013-02-12,62565
AKBW4MVE0ZWRU,B001NJ0D0Y,4.0,2013-02-12,79718
A2SICX7JL8WC4U,B003ES5ZSW,5.0,2013-02-12,42575
A2T8BSIIGDZYJS,B0043M9AU2,1.0,2013-02-12,43085
A1AGL663N6Y8VY,B008XGTRAM,5.0,2013-02-12,6948
A1S5RX4GRH0CZ7,B009E11R5I,5.0,2013-02-12,18664
A29K2TKZ6PVBMK,B002A6H72Q,5.0,2013-02-12,30183
A3BGKHBYY5Z03J,B0002J2P2A,5.0,2013-02-12,55125
A18X96K3QCQ15V,B005EQSAAW,3.0,2013-02-12,5944
A62ELZVUP25DE,B009YDO05U,5.0,2013-02-12,70362
A2E34BCTA313D9,B003G9DRPC,4.0,2013-02-12,33198
A1JN928GC6JWKX,B003E2O41M,5.0,2013-02-12,13039
AIACTB7Q9SIG3,B000KZ7YDG,5.0,2013-02-12,78390
A4L4DRD65KEK1,B00ABH2IMU,4.0,2013-02-12,69414
A3B0VUY0BBZQ12,B006RAGWOK,4.0,2013-02-12,54856
A361E3RBTYPJE,B00063E98U,4.0,2013-02-12,51520
A9C1X3R3CSLDM,B0077V88W2,3.0,2013-02-12,72501
AFYKDCAZQ7899,B0018DM87G,3.0,2013-02-12,76819
A1LHYREBVU1PPL,B002VPE1WK,5.0,2013-02-12,14228
A2SOY39WOXYJEI,B003ZG9T62,3.0,2013-02-12,42699
A2VAXQLU0L2FI7,B002QDCP3Y,5.0,2013-02-12,44399
AXQ2GE4961YFI,B004MSI7UQ,5.0,2013-02-12,88587
A1DBKCKDFWL0T0,B0009Y7APU,3.0,2013-02-12,8866
A3J6Q0Y0SKY7AR,B009SYZ8OC,5.0,2013-02-12,60343
A2OQ4DJ7QX26BH,B004HIN7SI,1.0,2013-02-12,40143
AZ3ROTE64W65A,B001R4BBLU,5.0,2013-02-12,89478
A1JXAPNGNMUZEI,B009923WIW,5.0,2013-02-12,13220
A3Q0ZAW0WY3B4C,B001CCAISE,5.0,2013-02-12,64844
A1SXO130ZKS2BZ,B005CLPP84,4.0,2013-02-12,19141
A3FCTHOXO24BAN,B003NSBF32,4.0,2013-02-12,57858
A3QA0TDRYX0TKI,B002D0DK8E,5.0,2013-02-12,65009
A3I7TA8A84JDMH,B005QBK63Y,5.0,2013-02-11,59739
A6AAESMO0PLBO,B007GWMR6U,5.0,2013-02-11,70512
A2HETE1I3TTN8C,B004HW73QG,5.0,2013-02-11,35287
A28DVY0Q6PPO1J,B003GSLDH2,5.0,2013-02-11,29408
A3THCTL1657A8B,B001GS8G2E,4.0,2013-02-11,67183
A1E4RMHGMDEMKZ,B0054U6CEE,5.0,2013-02-11,9361
A2M4NHKCBDV4OD,B009F7HFRA,5.0,2013-02-11,38418
AQBBF0QHCL4QM,B003ZX871I,5.0,2013-02-11,83760
AQG0FK7O9VFHF,B0087EVHVW,5.0,2013-02-11,83847
A388VJ4KD3NP2W,B00264GKVQ,5.0,2013-02-11,52936
A35BG5IEJL3MGJ,B003EO1H7E,5.0,2013-02-11,51037
A2DW3XV1AH5E7T,B003X7TRWE,5.0,2013-02-11,33078
A39YAUIKM4KR0W,B0052SCU8U,5.0,2013-02-11,54097
A15N3ETU8WWAUB,B00585CLSQ,2.0,2013-02-11,3733
A1G9W0RZZ57ZU,B0050GSZCY,4.0,2013-02-11,10774
A3TB5442Q9V86X,B007IMPMW4,5.0,2013-02-11,67065
A21P04WNYKIGGB,B001DJ64C0,5.0,2013-02-11,24967
A2PCI9UT0WH4OW,B005K2XM94,5.0,2013-02-11,40546
A3GUVZ4QJEM247,B000E4K2GO,1.0,2013-02-11,58837
AL9GZX44NVZH8,B008X9Z6EA,5.0,2013-02-11,80338
A3HHZT1FAALB5P,B001GTT0VO,4.0,2013-02-11,59273
A2WKHYSIKNOXGM,B007RLFM7G,5.0,2013-02-11,45255
A3C16V74BLYN4W,B0080CXSOU,2.0,2013-02-11,55514
A1L1CFUPRAP7OM,B000KZW9WM,5.0,2013-02-11,13931
A245HC2CI5VSJH,B001423GZO,5.0,2013-02-11,26603
A2XFZUR520UMWM,B002TNRTSC,5.0,2013-02-11,45861
A2KPPF5IPEDWXG,B000V0IE5M,5.0,2013-02-11,37494
A38AAY3HJVHZAU,B0031U1ATQ,5.0,2013-02-11,52961
A1533UHM87FNCQ,B001UGMTKC,1.0,2013-02-11,3361
A5FTIV3U2V0YD,B004QEE4NU,4.0,2013-02-11,69959
A3P4KHBLTJG3GQ,B0052QGGYQ,2.0,2013-02-11,64212
A1ARMCNNXKIRVB,B008TLQ5RY,5.0,2013-02-11,7159
ANL24YSB8KB4Z,B000BSFY48,1.0,2013-02-11,81921
A1H6SI1UOO9R6T,B0023NP3MW,5.0,2013-02-11,11385
AU2QC1ERMDL7Q,B005C2A4DO,5.0,2013-02-11,86275
AVT7QW73FPKUB,B004CLYJ00,4.0,2013-02-11,87349
A16XMAV7A6O8T,B006U3O566,5.0,2013-02-11,4611
A24VVEP0P6ZF5I,B0012WXFO8,4.0,2013-02-11,27114
A2C9ID43SYAN9N,B0035ER1LE,2.0,2013-02-11,31946
A3HEPYV00SNCQA,B001UEBN42,5.0,2013-02-11,59210
A3A6LE6KYNVGCB,B007M50PTM,5.0,2013-02-11,54267
A33WDSH8MTJ440,B0088PUEPK,5.0,2013-02-11,50096
A1OHQ63B3AQSAI,B0042TYNJ4,3.0,2013-02-11,16232
A25EHXGAXBJBUE,B002PC88X2,5.0,2013-02-11,27458
AVDLEM33UCYXC,B008R7EVE4,5.0,2013-02-11,87079
AHYL5YYPASAEG,B000RBE4B8,5.0,2013-02-11,78162
A22RVFDMHI50NM,B00932N46S,5.0,2013-02-11,25665
ADBMC6M91XYPW,B005FYNSPK,4.0,2013-02-11,75055
A14453U0KFWF31,B007Q45EF4,5.0,2013-02-11,2728
A9948Z89M9VJR,B000UHTST2,5.0,2013-02-11,72437
A18CXZ1CPDYPA1,B00316263Y,5.0,2013-02-11,5537
A2HE4PCOOEGLL5,B004MM3X92,5.0,2013-02-11,35273
A32QX48JQYFE6Y,B002N841RA,5.0,2013-02-11,49324
A25U4F7Z6ZTNDY,B004ZP72MU,5.0,2013-02-11,27722
ASIFOMO4IZ13A,B003TE5UVI,5.0,2013-02-11,85217
AGB76AJAEK3PT,B003UU88O2,5.0,2013-02-11,77063
A1X89RQARV773S,B00456EC1I,5.0,2013-02-11,21945
A3Q6AVMM2FQNXF,B007LTH1X2,5.0,2013-02-11,64938
A3KGW9J394EHK2,B003YNQ6MG,5.0,2013-02-11,61163
AL1J1D50X0DQA,B004VEOO2G,5.0,2013-02-11,80188
AN9O0AW1F6T6Y,B00108UNEY,5.0,2013-02-11,81715
A2ZQZ40C3CU3TJ,B006U1YVZ8,4.0,2013-02-11,47329
A3BPNGY6RIHNXA,B003Q9LRPO,1.0,2013-02-11,55300
A953531PD5E3W,B005U8XJDW,5.0,2013-02-11,72364
A1JMH3E3QQ07JP,B00AAIPVH4,3.0,2013-02-11,13021
A3DF7ORJSYEMZJ,B002CSRFD8,1.0,2013-02-11,56491
A1PK8FG5MVVZKW,B00768SBAU,5.0,2013-02-11,16941
A35OQG5XRQ7CSC,B000DZDSME,5.0,2013-02-11,51292
A14WXIXRYW3NN8,B003L5D0OE,5.0,2013-02-11,3254
A1BCIGZJ4IYMIK,B005U0M9B8,4.0,2013-02-11,7554
AAC2IC6PHEB1E,B007PTCFFW,5.0,2013-02-11,73148
APF0XNUTXT0PZ,B001BCA6L4,4.0,2013-02-11,83175
A3JEI5P897ZZSU,B002HGFKR8,2.0,2013-02-11,60468
A1MM501KUX1XMQ,B0009MZ9UA,5.0,2013-02-11,15000
A2UP2UT3HQPDTJ,B005K8AUE8,5.0,2013-02-11,44013
A2DIX71ADXUHDP,B004KMC0UC,5.0,2013-02-11,32841
A1DUF1N6HFEYWE,B000UO6C5S,5.0,2013-02-11,9186
A3W597SQT6AW1P,B000DT7ZJM,4.0,2013-02-10,68943
A1JUE0AILOGOW0,B0000511A8,5.0,2013-02-10,13160
AOZLS8YJYI06V,B008TLQ5RY,5.0,2013-02-10,82891
A3TYY2TRKDVU8K,B007VPGL5U,5.0,2013-02-10,67510
AVPLCE9J4NK85,B004RQAT3G,5.0,2013-02-10,87282
AU57KYPASDBUK,B000ZD0CV4,5.0,2013-02-10,86311
A2VWQVOE2BB7NC,B004VMM718,5.0,2013-02-10,44810
A3545SWZW5SCAR,B000NUBY0C,5.0,2013-02-10,50911
A27K80SBJQQQDS,B001A4HAFS,5.0,2013-02-10,28871
A38KYXG7BLLTHO,B001XZ81FC,5.0,2013-02-10,53139
A1QRJ32OKM0EVU,B003WD2SLQ,5.0,2013-02-10,17742
A1GLCD8IH2UVLN,B003EMJ34U,5.0,2013-02-10,10960
AI45XHDDMCDMR,B002FGT41S,5.0,2013-02-10,78277
A3P9C584Z724C0,B005JE3VYY,5.0,2013-02-10,64296
A32IW1A34TC4J2,B00352W0V2,3.0,2013-02-10,49164
A383GRHVRW0CCG,B00006CJKC,5.0,2013-02-10,52840
AKMH9HCMG7Q59,B005CLPP84,1.0,2013-02-10,79912
A21MC3RWRQU95J,B004W2JKWG,5.0,2013-02-10,24921
A2T7MKE2BA7ONA,B002TUC64W,1.0,2013-02-10,43069
AKGX64E7B6GSV,B001DW03B0,5.0,2013-02-10,79802
A3NB00J6FUIG0W,B0002MQGOU,5.0,2013-02-10,63038
A2OBVSZODI66G6,B007476KRY,5.0,2013-02-10,39899
AJANIC47JN0CU,B003OXPVEU,5.0,2013-02-10,79057
A5KNGKBC9ZEN2,B007EM7NES,4.0,2013-02-10,70041
A1UY5YWRJLQ7H3,B008LTB3QW,5.0,2013-02-10,20456
A15A9Y46ODMHQN,B0082YEH8M,5.0,2013-02-10,3494
A1ZBEBSSTMJNKP,B00006ICIW,1.0,2013-02-10,23368
A2MM9UCMTGTWCD,B003WD2SLQ,4.0,2013-02-10,38740
A3U62T6MYQ3J20,B0088LYCZC,4.0,2013-02-10,67625
A2SJKAB9KGP5NB,B002DPUUKK,5.0,2013-02-10,42605
A1L6IU0CHNK4QP,B0041OSQB6,5.0,2013-02-10,14022
A19IOK9WR190FK,B001N0DQOS,5.0,2013-02-10,6327
A1HXNHBI2W0B0,B009SYZ8OC,5.0,2013-02-10,11886
A2TLISI5OZ83UK,B001WB02Z4,4.0,2013-02-10,43298
AJRT00FE1X9XA,B0047A9FQ4,1.0,2013-02-10,79382
A32UDXKMYR06TO,B009WSCW4S,4.0,2013-02-10,49387
A28EN3GO6VMNEC,B002B4P788,5.0,2013-02-10,29423
A2TQK4V6L9XUU6,B0038W0N8G,3.0,2013-02-10,43391
A3S5USAAZE6029,B009YWN926,5.0,2013-02-10,66263
A1976ULLCEK6XP,B004V8KWQO,3.0,2013-02-10,6123
A1SGT8WTZWWH7I,B005Y8BYOE,5.0,2013-02-10,18838
A4FOAKSHLD4JI,B00081A2KY,5.0,2013-02-10,69305
A2473TCUOR027P,B000BWACX2,4.0,2013-02-10,26642
A39DUEH9PGFFND,B005NFW9PG,5.0,2013-02-10,53713
A3879ZAYQWB9YA,B0073HSHJY,5.0,2013-02-10,52906
A21UR1U0KB5JRP,B006EKIQYM,5.0,2013-02-10,25075
A3STD6VCTXAW42,B003ES5ZUU,5.0,2013-02-10,66696
A3520OPEH1APSW,B0096YOQRY,5.0,2013-02-10,50858
AC63G8TNC9UMO,B00171MWSO,5.0,2013-02-10,74291
A1XIUIT8OB7NA2,B002Q0W80C,5.0,2013-02-10,22155
A2VPRX82849TF2,B003ES5ZUU,5.0,2013-02-10,44670
A3HH340REI4J47,B00779R8JI,4.0,2013-02-10,59257
A3UVRD0V1BXYEO,B00894WP4S,5.0,2013-02-10,68085
A1IAAFQT3D8CMO,B0036Q7MV0,5.0,2013-02-10,12110
A145P764RX7Q6V,B0051G5SBY,4.0,2013-02-10,2756
A2M8O6T2VWQB6U,B000Q6DLTK,4.0,2013-02-10,38485
A17INU4IPI2F8M,B004XZHY34,5.0,2013-02-10,5007
A269Y477KRVUTD,B004S62TBU,5.0,2013-02-10,27998
A39XSKZ81YPLNX,B001KC08A4,5.0,2013-02-10,54090
A2SOTJUM1545TL,B007JPCL88,1.0,2013-02-10,42695
AJ8WUEK59A9ZY,B004C51HRY,3.0,2013-02-10,79020
A18H6KCOM1IPDZ,B001DJXNS8,5.0,2013-02-10,5622
AMYTL79JMGQ6D,B008X9Z7N0,5.0,2013-02-10,81479
A2AUJ2W5TJ7ALD,B0090I9VVC,2.0,2013-02-10,31011
A1JJE3N3PMKF6A,B0044YU60M,5.0,2013-02-10,12978
A5EH3QHIP5QYE,B006P88VSE,5.0,2013-02-10,69934
ACN6P4FFH2YUL,B009A5204K,4.0,2013-02-10,74609
A3L66Y1BYA9QYF,B005PAIVII,4.0,2013-02-10,61625
ALBAWGOE1KXKR,B0052YFYFK,5.0,2013-02-10,80376
A10ORECK100KRB,B008J26ZL4,5.0,2013-02-10,502
A3B6TGEY7ZQFMN,B000Y9LYCU,5.0,2013-02-10,54965
AOAGX6XYHLS6C,B002UL0XIQ,5.0,2013-02-09,82385
A1TRENCBXLC8AS,B001XURP7W,1.0,2013-02-09,19673
AC2BZ5L08G4GV,B005HEUUEA,5.0,2013-02-09,74229
A3JBMN4PPGOTFJ,B003WHEV0I,4.0,2013-02-09,60431
A31WACMHGEDJ4D,B0017U0WM8,4.0,2013-02-09,48760
APP54RBZIESUH,B005HP3OB0,5.0,2013-02-09,83348
A2T2NVQ14BBBAS,B003WGJYCY,5.0,2013-02-09,42978
A2DZO8MWVM4WKD,B001CJOLBW,1.0,2013-02-09,33127
A2LXTXJC1Z3S8Z,B000B622DG,5.0,2013-02-09,38289
A39GR8EBKEPMI4,B00752RAA4,5.0,2013-02-09,53773
A2SAI9GPI7NLK,B00471LVW4,4.0,2013-02-09,42436
A27S55KYD5LCAT,B0046TJG1U,5.0,2013-02-09,29017
A1T7L1956FYYRB,B003Y2V0A0,5.0,2013-02-09,19309
A2SMCZM128KKEG,B00461LT6S,4.0,2013-02-09,42655
A26YI8LNQQJB66,B0077BB3VA,4.0,2013-02-09,28460
A2BKQNZC7KB3SA,B004TJ6JH6,5.0,2013-02-09,31499
A38UBJN37QI7JC,B00841AGCO,4.0,2013-02-09,53321
A2E7JBOPBX5R22,B002YK1B8Y,1.0,2013-02-09,33277
A1P24RUCJ7RCNA,B005S0XYKK,4.0,2013-02-09,16590
AYGVCF1RQ4KOL,B007IMPMW4,5.0,2013-02-09,89059
A7DCE1EPJHUJG,B001DX9CHU,5.0,2013-02-09,71206
A1CY02YAQKZ8QZ,B000JUT2XC,5.0,2013-02-09,8613
A3APLOQKNZKOP4,B000M2TAN4,5.0,2013-02-09,54649
A1RR8ZVMBHQFIJ,B002YC0N4K,5.0,2013-02-09,18389
A2G0YDQWFVJVS0,B009RSV29Y,5.0,2013-02-09,34415
AM2X9K7KRK3P4,B003D8GAA0,5.0,2013-02-09,80913
A1364XG1UVLIF,B002ZHGT92,4.0,2013-02-09,2111
AMASTZE8XHWBD,B002MY4J18,4.0,2013-02-09,81064
A2X82DESLUFS2L,B008DW95NA,4.0,2013-02-09,45726
AO4M9LFQTYMF6,B004RJJJO8,5.0,2013-02-09,82285
A17HNPM0R7HT9Y,B009PH58YW,4.0,2013-02-09,4986
A28G3MIL1SPIVT,B002PO15GC,5.0,2013-02-09,29445
A2AG9AU28CA4ZS,B0002L5R78,5.0,2013-02-09,30746
A442N0Z2YLU53,B004J1G2MQ,5.0,2013-02-09,69097
A1YYMJNOYRZQJC,B005ES0YYA,1.0,2013-02-09,23118
AQVD7MIO0J7O6,B003QA0MWW,4.0,2013-02-09,84159
A2C1IWZPVG159C,B003ZZURQO,2.0,2013-02-09,31814
A23NX29IZRYZ7T,B009NHAEXE,5.0,2013-02-09,26268
A2DDFLD6JOCABF,B003QVWJM2,5.0,2013-02-09,32731
A20KJABXJLXG9G,B00006L4F1,5.0,2013-02-09,24202
A2MHENDCCRUJVV,B0081H8TRA,4.0,2013-02-09,38648
A3VIXAZNPR8QS1,B006NFAN94,5.0,2013-02-09,68541
A2X4DR51M32FYX,B00974LUHC,4.0,2013-02-09,45659
A24YQCDJ1DOUGN,B00946XHI8,5.0,2013-02-09,27168
A1EPP56A17R62Q,B005FYNSPK,3.0,2013-02-09,9745
A1L1HXZNG3VRUR,B0081H8TRA,2.0,2013-02-09,13934
A15XTKF2JUKSQN,B007PU2X76,4.0,2013-02-09,3943
A2K6H9PAU9983T,B007Q4VP9I,5.0,2013-02-09,37136
A2LRBOKMFN2AH1,B000234TYI,5.0,2013-02-09,38186
AI3UHRU7ZBXFL,B000VX6XL6,5.0,2013-02-09,78269
A2P6Y0Z8ZRGZLD,B007Y83CHO,2.0,2013-02-09,40443
A2BD0FRF1GABAA,B000LRMS66,5.0,2013-02-09,31348
A21CGQJX3PEUMS,B00622AG6S,5.0,2013-02-09,24728
A2JEF2TODEKROF,B003ULE6GU,5.0,2013-02-09,36613
AEZECNW8QJAVG,B00AJE4VK2,5.0,2013-02-09,76181
A1MM9ZGEL4T0KC,B0009IRUKG,2.0,2013-02-09,15004
ACDVSLPBY0G6P,B008RWT2IY,5.0,2013-02-09,74433
AZRNYRNEDFSQC,B006G5ZVA2,5.0,2013-02-09,89909
A5VRHEITWW0TH,B00ABDQH5I,5.0,2013-02-09,70262
A1MJ5FDPJZ2594,B002RM08RE,3.0,2013-02-09,14940
A3CJTRKTVC6ND5,B005MKH1XC,5.0,2013-02-09,55862
A1MB28ALOY3HZB,B004UETB20,5.0,2013-02-09,14788
A37L54EKNNO8BC,B008J7WRIO,5.0,2013-02-09,52515
A3F7UBBEK4EVAK,B0014KOAD8,5.0,2013-02-09,57752
A167MB3Z5HVYOS,B008KL8LFC,5.0,2013-02-09,4117
A2I18MNP9GM9KK,B004QDN2ZC,5.0,2013-02-08,35715
A3AKA2WNSLQPDL,B004I7XY7C,5.0,2013-02-08,54544
A2D45ZF2E3819G,B0015HYPOO,4.0,2013-02-08,32573
A26YJFNGPVEAUZ,B006CSL44U,5.0,2013-02-08,28461
A1QI4V7F8XH1VH,B002I636YG,5.0,2013-02-08,17577
A3A8H1QW60XSX5,B001CIREXA,5.0,2013-02-08,54314
AXOY9UHP9HJNX,B007Q45EF4,5.0,2013-02-08,88561
A4SOQCD2P0N0R,B001QEPR5M,5.0,2013-02-08,69566
A2T8SMU0TTX0RP,B00A84E4BO,5.0,2013-02-08,43090
A2WAJNG94SP8IV,B009VN9EQS,4.0,2013-02-08,45051
AM7GANY52HZ0,B004QQG18Y,5.0,2013-02-08,81001
A3JS33TJN431PP,B0032HM6JG,5.0,2013-02-08,60721
A28YW88JUTZLZ6,B000CKVOOY,5.0,2013-02-08,29792
AIFUE7XNYHM8O,B00399IE8O,5.0,2013-02-08,78491
A3K9MLLCMI2SP4,B00006B9CR,5.0,2013-02-08,61039
A1VK3B8TFUUHM3,B0032FPVKE,5.0,2013-02-08,20835
A2YEZ49ZEBGKP6,B004QC6VAG,5.0,2013-02-08,46497
A31YL9BPN8Z5NO,B002IKLJVE,5.0,2013-02-08,48803
A1ZW64HE8UW6MT,B00104QGXA,4.0,2013-02-08,23752
A2838GZWXSF8KH,B0096239G0,4.0,2013-02-08,29203
A2QKSRK4JYWKOS,B000Q8UAWY,5.0,2013-02-08,41350
A1F4G0AJVAPAKV,B0044TVYWG,5.0,2013-02-08,9994
A1U9QJQW3XPRL2,B007G9GT8U,4.0,2013-02-08,19994
A6UONSUT6D70X,B004QO0WCC,5.0,2013-02-08,70860
A3PBI5PPMCQ4RK,B003M2YT96,5.0,2013-02-08,64336
A3S2FM1HLD1VQY,B007WTAJTO,1.0,2013-02-08,66187
A3IR5UJT71ZGRZ,B003M2YT96,5.0,2013-02-08,60069
A2I0PTJ6QLGFCU,B004FLR2EW,5.0,2013-02-08,35699
A3Q6U6HUROBDGQ,B0058NN6CS,5.0,2013-02-08,64947
A951ONNYLQX8T,B003CHMCXG,5.0,2013-02-08,72363
A1BEYJZCL0FMZ6,B0064YWOQY,4.0,2013-02-08,7597
A1UT9K8HYZZJX,B008EWNVI4,5.0,2013-02-08,20383
AU97PQCU5XV47,B001KHCESS,5.0,2013-02-08,86377
A1B3CHKZ8T7KB9,B0043T7FXE,4.0,2013-02-08,7368
A2DGP3CC6D0TKL,B0052SCU8U,5.0,2013-02-08,32795
A1FCNPSMZE62MG,B005LJQMCK,4.0,2013-02-08,10159
A3TN5TXFB97A75,B004068AWU,4.0,2013-02-08,67286
ANXXKNIGXTAS0,B002MAPRYU,4.0,2013-02-08,82167
A280FD45S1FDKE,B005LS5TIO,2.0,2013-02-08,29158
A2W2NZ4RIKN8Z3,B0047EPBDQ,5.0,2013-02-08,44921
AFE2MDPGS6RH2,B00AZCGF7K,5.0,2013-02-08,76445
A2NN3XN0CAZXU4,B002DPUUKK,4.0,2013-02-08,39397
A2GEXIWJ67WYN7,B0028R3NCU,2.0,2013-02-08,34641
