UserID,ProductID,Timestamp,UserEnc
A3D8DZKH79E26Z,B002I3OZB2,2013-01-17,56369
AVB8TBSXTWJKA,B007Q94CZM,2013-01-17,87023
ARO2QPEW8764T,B007N6N1NC,2013-01-17,84680
ATMQ311QH86HN,B006MPUTBC,2013-01-17,85986
A29HUC2XR37KDD,B0097CYBXY,2013-01-17,30145
A16CQZ4ILGGWON,B0068SV23W,2013-01-17,4218
A2ZXTXJKKJ03IP,B005JN9310,2013-01-17,47471
A1IQ0A8IBIVF7R,B0064PKG3Q,2013-01-17,12414
A3UEZTYI87UD29,B0002L5R78,2013-01-17,67771
AIVLKALMERRFT,B007I5JT4S,2013-01-17,78767
A21V240TAUTCTL,B0065JUZT6,2013-01-17,25085
A1CFFSX698W1Z6,B00B46XUQU,2013-01-17,8256
A2N4K45WVLQL3B,B006O3TOQS,2013-01-17,39082
A1DTSFCZ3LZW3W,B002ROAZ20,2013-01-17,9174
A38HMLJLF6MM5E,B0042F3K9W,2013-01-16,53074
A110NS7T7F4Z7A,B007CO5DZ4,2013-01-16,712
A2TVZXYHMNTSW2,B00007M1TZ,2013-01-16,43512
AHWIYQD9D86BM,B0061RJSWC,2013-01-16,78120
A3AUAQAQBLYGS5,B006YB9082,2013-01-16,54743
A25NNMF17T7HVG,B0057UAB9I,2013-01-16,27615
A2DBKK7HCOBCPS,B003TO52BG,2013-01-16,32688
ACTMPRP1W99U5,B007Z3HZLM,2013-01-16,74752
AF9CEQ4BPPA7Q,B009WHV3I0,2013-01-16,76365
A6YN0171PC49P,B0073FE1F0,2013-01-16,70939
A2R353EFK77G7Z,B009X01C64,2013-01-16,41681
A3RIQWOQ1EP7MB,B009924TSY,2013-01-16,65857
A2AC3WEXSIOQQ7,B0002MQGKO,2013-01-16,30665
AZ3D1BNBJFWOZ,B005IHAIKM,2013-01-16,89477
A3ENS9LO4BYY1M,B0075SUK14,2013-01-16,57337
A32O94FPW9Z6BF,B007KRX3GY,2013-01-16,49264
A3URIS1G20CGRK,B004M8ST36,2013-01-16,68009
A209D61DH0HZMA,B00966OWKI,2013-01-16,23987
A7YOZ8GXE9UTH,B003AP5JRQ,2013-01-16,71586
A1KKELD6HY6UMP,B0007KK256,2013-01-16,13633
A28TI4FHMZYKXL,B000J01I1G,2013-01-16,29717
AP65CYMFKFPBS,B0075SUIEI,2013-01-16,83003
ATZGI9KX8GF6I,B003LPTAYI,2013-01-16,86227
A2RVBU35XQXENU,B009O7YU56,2013-01-16,42157
A3SWOOTZWKUPJH,B00752R9PK,2013-01-16,66769
A2DIY2CO9S4C6J,B0042USV5A,2013-01-16,32843
A2MK7809M9DSKJ,B0051QHPJM,2013-01-16,38699
AHHN2Q0GEOI9U,B007OY5V68,2013-01-16,77830
A2FA1BX5YJLRXT,B0024TNXNG,2013-01-16,33936
A1ITQMWVVOLNEB,B002VPE1X4,2013-01-16,12487
A2YC25ZUHXNP8S,B005B9CNMI,2013-01-16,46445
ADMVKS6828IJC,B004HO6HYS,2013-01-16,75269
A1RRL0080TNFKF,B007DJGHF8,2013-01-16,18395
A3JXE86WQNNPDC,B00622AG6S,2013-01-16,60824
AL5IB8LXL3IJP,B003H3DTGE,2013-01-16,80283
A2HECDD6706IS5,B0002L5R78,2013-01-16,35281
A2ULXVO2IPKXTY,B008D4XBII,2013-01-16,43958
A2NOB16WGN7EC4,B005FYNSPK,2013-01-16,39421
A1FZZV7MKUE0MK,B0082YJEAI,2013-01-16,10604
A290XSFY4NQDJQ,B001Y0GOVY,2013-01-16,29825
ASDG7GDMZIDP,B003XU6H8I,2013-01-16,85119
A1EFXXRDV40C4E,B0002MQGOK,2013-01-16,9575
A11JDD2KZVUOT6,B000VX6XL6,2013-01-16,1079
AZZVLOF3WKLFW,B005IS3D62,2013-01-16,90046
A1AANYVDE04JF1,B006ZH0JBM,2013-01-16,6855
A3SG4FNILRZH5S,B003FMUP0U,2013-01-16,66455
A2QNBIY2W5ZWY3,B005ESY8VA,2013-01-16,41393
A3FCG0SSZSSXNR,B002M3SHXA,2013-01-15,57849
A1ZGTA8L3X3ZYL,B008HY8XTG,2013-01-15,23456
A27A0U9O1HUSC8,B004XQWIIO,2013-01-15,28674
A2DO8C6TNJI8FW,B007Y2YVH0,2013-01-15,32930
A2OFHM6T213B56,B0025TR2XC,2013-01-15,39969
A3PWU6UA6CSQVK,B0002SQ2P2,2013-01-15,64772
A2FUGWBZ7P6ND1,B00568BV68,2013-01-15,34321
A2PWGRZH6ANIWL,B0015YRMXI,2013-01-15,40883
AVSRC5QCAOIIA,B001MX5YWI,2013-01-15,87338
A2DPM2ZREJN1UJ,B0012GK3MQ,2013-01-15,32960
A20BDBDV3CBVAK,B00434UCDE,2013-01-15,24031
A3878W3PEWZMFJ,B001TIMY8I,2013-01-15,52905
A3PON3S439NT6D,B002MQPD9S,2013-01-15,64618
A198QX8ZAFDJIV,B005O24IRK,2013-01-15,6154
ADWAVQ9CYDC12,B007XOQ3BQ,2013-01-15,75453
A39CUQBMV62S5O,B009R51R4C,2013-01-15,53691
A31OL7UJKDDF58,B007M50PTM,2013-01-15,48624
A312FYFS8KVEYX,B00004WCID,2013-01-15,48218
AZXS6P5QWNMLC,B003UE52ME,2013-01-15,90004
A4YKENOECESBL,B004OA6VYQ,2013-01-15,69668
A16SNLYYJY2H0K,B0098Y77LE,2013-01-15,4524
AFVQWJZ4K5KPY,B007PJ4P4G,2013-01-15,76761
A1E99ZE43479OW,B007RZB3KM,2013-01-15,9449
A1FXCO8N9HWZWK,B009ZGYWYK,2013-01-15,10547
A13NFU62M5T1O9,B009A6CZYO,2013-01-15,2413
A3UNURO1UUPCFA,B00413PHDM,2013-01-15,67940
A15ZZPFQ42WCET,B0051XDOZO,2013-01-15,3991
A3NLJJIG4J1VMI,B0002Y5WZC,2013-01-15,63233
AQVL09O7F4CU0,B006U1YUW2,2013-01-15,84164
A2HM0IYNJO68JD,B001O9X9EU,2013-01-15,35415
A111OZBYXLLB6C,B009Z3SVRM,2013-01-15,726
A30UIYZWRREGC7,B006U1YUW2,2013-01-15,48062
A2OE14KT0PQEXS,B005KSAG3S,2013-01-15,39940
A1VJZ32ROBIOBA,B007ADFTUG,2013-01-15,20833
A59JQ3SGRVIB0,B004U4WYLU,2013-01-15,69849
A1DQ9QTSG07NJN,B008TZJ126,2013-01-15,9112
A3Q6V0J8NUSR23,B003X26VV4,2013-01-15,64948
AWPDL3HCV6DJ,B0099QUECK,2013-01-15,87930
A27KWM38AC999N,B003Y2KSC6,2013-01-15,28884
A377ADUWT77YHX,B006T9B6R2,2013-01-15,52274
AQS63BRZVS2AU,B003VY4M42,2013-01-15,84107
A3IE1M3QVUKIJN,B0018P7WZ2,2013-01-15,59845
ALX4M8ZTLFBEY,B0048IATQ0,2013-01-15,80804
A3RTMCOLN1MIJW,B008CBQSKU,2013-01-15,66034
A2KCIB8VVR3OC,B004NMP90M,2013-01-15,37233
A2E3A2RVDKR771,B004G606Q2,2013-01-15,33201
A2N6D3CI3AXW9S,B008GVL9YQ,2013-01-15,39126
A2O50IIGDVR81M,B002RW08EC,2013-01-15,39749
A9YEZEG5IUGUC,B00J5O7BMC,2013-01-14,72899
A17XFXJXTXOEVO,B000OGX5AM,2013-01-14,5265
AKJUENPT33EEC,B003QH2MY6,2013-01-14,79858
A3UI9OTF7K0EJX,B0095ZC7VQ,2013-01-14,67824
A6RGO2SZ08TY0,B004WE7UQ2,2013-01-14,70798
A1KWGCD5N8J846,B00004ZCA5,2013-01-14,13842
A1ZKH0D77X13YN,B006TT91TW,2013-01-14,23540
A37S6ZGGTLYG5E,B0034WR19Y,2013-01-14,52659
ANP0V4JZU7LS8,B005518J6Q,2013-01-14,81986
AMDBZ5P0GAT69,B000BSJJ1M,2013-01-14,81096
A9KC3DP2FHNGP,B007WTAJTO,2013-01-14,72658
A3EH5WVN6F1PW0,B001OORMVQ,2013-01-14,57218
A3PWQM3ARVLAVF,B008EWNVI4,2013-01-14,64763
A1RR2AU0DQVIY1,B004BAN3D6,2013-01-14,18383
AVVGW4F48FWLR,B001NS828K,2013-01-14,87390
A106A5TPFJ1A0F,B008YGKVBU,2013-01-14,155
AC90AALAD32EQ,B003152680,2013-01-14,74344
AYO12NVZ5J4X1,B00370OGNC,2013-01-14,89179
AYZKCHLHJMIVZ,B005CLPP84,2013-01-14,89409
A1PK84KV9VSZYS,B005CLPP8E,2013-01-14,16940
A1MWYK4VUNQ1FA,B009HMWLOA,2013-01-14,15204
A2SHEDVDDC4C1I,B003U6825G,2013-01-14,42559
A38561T55VV40I,B0035Y7ZJ2,2013-01-14,52863
A2XWP24J9ZI2WW,B0001CNMFM,2013-01-14,46151
A2YANWYUJFJ7DW,B006ISD0ZU,2013-01-14,46411
A697GVG73H314,B00316263Y,2013-01-14,70490
A2K0PYNHL85MXD,B004BOATWK,2013-01-14,37023
A3K7F6LUUAHYDR,B003UH0Z9Q,2013-01-14,60989
A1OANEV0UVQ9Q2,B004CRSM4I,2013-01-14,16108
A3SIMYUJV4VVTL,B007OLJDZG,2013-01-14,66494
A1EHD9FC07LKPT,B001OORMVQ,2013-01-14,9602
A1TFVL8C89WFM2,B004I4YPB4,2013-01-14,19458
A27GJW7UIKBDG6,B001O4EPHA,2013-01-14,28794
A24KMFL4LWC7LV,B001F8SCRE,2013-01-14,26903
A2PQK2YGYXNYQ8,B0083OZ050,2013-01-14,40793
AMGIMGPA34FIZ,B0075SUK14,2013-01-14,81156
A796Z8Z5V6JX1,B003X26VVY,2013-01-14,71136
A1FJ5KR8PK0QF1,B0076U2ALY,2013-01-14,10278
A2UZPALKT0YXUC,B008THTWIW,2013-01-14,44199
A1KPJ31Q33CMSM,B0085DHPZ2,2013-01-14,13727
A2IKYQYJ0JXTWO,B0090SLJ1C,2013-01-14,36092
A3A0959PRP7DN7,B002NUW1XO,2013-01-14,54144
A3T0DQ3IMKX25Q,B004GYZ4JI,2013-01-14,66860
A2XLTA8IVGPTK9,B005VEZ54Q,2013-01-14,45951
A1SVVLL2YZD6U9,B005VONPDY,2013-01-14,19100
AEJ43K7R8TGRQ,B005972X3Q,2013-01-14,75877
A1XNWHNTO9B72T,B0000DZET4,2013-01-14,22246
A3LUXWL4QZO91,B0051BG48U,2013-01-14,62075
A37M2K2A21RAZY,B005Y1CYSQ,2013-01-14,52528
A36JPQMTWPQ4GK,B005S8ND9O,2013-01-14,51862
A3CQ6CPZ9M96IH,B00698ZUHK,2013-01-14,55989
A3HRF1YAXT3WNA,B003BYRGJU,2013-01-14,59436
A3H1G6XFO33QNY,B0028R3NCU,2013-01-14,58956
A1XT9TZ8MLPXBQ,B009BVK1YO,2013-01-14,22346
AFXOEIGOMOFG4,B003BGB7ES,2013-01-14,76799
AQVVVFLE1XHX4,B000CLNHXY,2013-01-14,84170
APXX3Y9Z5UUX,B003964KK8,2013-01-14,83524
A33425DJUY4ZET,B00APBMNQ8,2013-01-14,49578
AUNCGWNSG0IOD,B0034ZD5P0,2013-01-13,86626
A3K1ZWRWAPO1HI,B0090SLJ1C,2013-01-13,60898
A203JFRQPNSQA,B001BN6G8A,2013-01-13,23882
A269FKYVQK8312,B004TDXMHM,2013-01-13,27991
A3ADE1TPB0K738,B002VYWQ1Y,2013-01-13,54404
A1OMYXU3N1Y511,B0029XW5JA,2013-01-13,16332
A2QL99F4W9IB3E,B006VCOZYI,2013-01-13,41359
A20X871A8JS810,B0055XKBW4,2013-01-13,24451
A11AI01O58LQI,B0017U0WM8,2013-01-13,896
A218JG7JEH6ODQ,B0057AVXP4,2013-01-13,24652
A29FMN9DF01L80,B002Q0W816,2013-01-13,30097
A1J5LWPTABY0TY,B001CCGYU0,2013-01-13,12703
A2EVDA7COCTRCY,B002ZIN9DU,2013-01-13,33699
A1MPT3G659UZD8,B007M506WS,2013-01-13,15068
A3UAIOKNS8SX7V,B003Y60DZO,2013-01-13,67706
AFTKE46FGRQ0S,B007WTAJTO,2013-01-13,76712
A125AYXSBK39XC,B000V0ETA6,2013-01-13,1451
A14O3888CSASHK,B007AA8Z78,2013-01-13,3080
A3CS8JF3ERMC5X,B000246ST6,2013-01-13,56042
A2MMAMFKMK3MOW,B00333F2YU,2013-01-13,38741
A2R0G1KNU7872Z,B0094NY3R0,2013-01-13,41625
A3H0IFOHZJB22G,B008CS5T76,2013-01-13,58933
AVJRYJHGXR3NX,B00206WJ42,2013-01-13,87177
A3IWSCI3KCL041,B005KJJKVG,2013-01-13,60164
A2P501XVUALQHN,B0047T79VS,2013-01-13,40402
A1YZ5XGIRFXDWF,B0090CFY1E,2013-01-13,23127
AE6SJNT1KN0ZP,B007FH1KX2,2013-01-13,75669
A2PO22RPHJY48F,B003D5MY5I,2013-01-13,40753
A15ZOART2YNKBZ,B004W2JKWG,2013-01-13,3983
A31K5AKV01KA8V,B00AGABISW,2013-01-13,48544
A2K00BBGX43Z7T,B009SJQYNQ,2013-01-13,37008
A2L1P2970MQ74K,B003LPTAYI,2013-01-13,37705
A3NAKHGAT8QSJB,B0041OSQB6,2013-01-13,63030
A2ML10C6LGC2DT,B006IYWXW0,2013-01-13,38708
A2F1IG2DVLJZ8T,B007PY3ZPG,2013-01-13,33799
A3DYO4EJP0F5MU,B007PTCFFW,2013-01-13,56861
A1T6J1DKNCVAWJ,B008HDOEG8,2013-01-13,19287
A2K2ZYRSOXPLZ4,B0067KYQES,2013-01-13,37064
ANALOM35NWNNF,B0014D2WGW,2013-01-12,81735
A2C0XSTD7X2UMM,B007IV7KRU,2013-01-12,31802
AXTESBJSU280H,B002XVYZ82,2013-01-12,88640
A1KI5B6SW3GUBY,B002WE6D44,2013-01-12,13596
A2G9YCB3VYYJRC,B0072B5DZC,2013-01-12,34560
A1JOPT5UUZ806E,B002WE6D44,2013-01-12,13072
A30O4ZLBMJ5XP6,B0028N6YH0,2013-01-12,47941
A1TFRKAW2W8XZO,B004QG4S8Y,2013-01-12,19453
A3RAMMYPC8VEVU,B001N9X4CS,2013-01-12,65714
A3HURP1YDP14QL,B0011NVMO8,2013-01-12,59502
A5GGAX5TXQH5S,B000JCNJPM,2013-01-12,69972
A7O7ZF2ILOAWJ,B002M3SHXA,2013-01-12,71396
A1WE2JDDCUG2L0,B005MTMFHU,2013-01-12,21401
A3E86885ECEBJD,B008ATAIUU,2013-01-12,57062
A1B26TEV2WPAKN,B007P4VOWC,2013-01-12,7347
A2PGKXT7CFLPY1,B001RNOHDU,2013-01-12,40618
A1TX7G9NELIR2R,B005BON4K8,2013-01-12,19775
A2Y2IX1GDZFMJ3,B006CZANTU,2013-01-12,46254
AGE6Y0XB1YPP9,B000M2TAN4,2013-01-12,77123
A2V0V7KOZ857NX,B0049XR5MK,2013-01-12,44223
A1F8W8XRJBD1DL,B0039BPG1A,2013-01-12,10082
A306VFVETDOP3U,B004S4R5CK,2013-01-12,47617
A25RCDIHRBP6D8,B000VDCT3C,2013-01-12,27674
A1VRKW3QXN8UOF,B003EYW0FW,2013-01-12,20987
A1BJ6NIHT4YDSJ,B0082YEH8M,2013-01-12,7678
AMRYTDKX1VIF9,B00ATTVKFQ,2013-01-12,81364
A1ZIPGAG8KMU66,B004TLIVB6,2013-01-12,23496
A6XDA23UO225V,B002QRZLMC,2013-01-12,70916
A31KVWYYCGHB0O,B001APRFP2,2013-01-12,48564
A3ITTHF7M90C3G,B007RRTO2Y,2013-01-12,60111
A2TTJK97SPXELP,B00JLADOGW,2013-01-12,43456
AMZLQIJYIC45O,B003ZUIHY8,2013-01-12,81497
A1KZ4Q6SGFUK9T,B002DW92IE,2013-01-12,13885
ABKKT0FZC6X5X,B0064U0YGK,2013-01-12,73918
A1DUWRMZVLRKAJ,B003VWZEBY,2013-01-12,9202
A1PFTGLLGK9GTO,B0083OXG9C,2013-01-12,16868
A28GK42VXT991O,B007GF9N96,2013-01-12,29450
A3L3RLY42MEGIU,B008U3038I,2013-01-12,61589
A114B3J851ODJJ,B003ELYQGG,2013-01-12,777
A2L18JWYXKCLCZ,B001D60LG8,2013-01-12,37696
A1VW8244USWBYZ,B002HZYBZ6,2013-01-12,21070
A203OCQQ12MAVT,B0074WDFSQ,2013-01-12,23883
A9YI11JI0XCDL,B0011000R6,2013-01-12,72900
A3GTQ229J3PFN8,B00006I5WJ,2013-01-12,58818
A3SAGHB27HVD7L,B004BI6MVS,2013-01-12,66359
A2IYA98RF2AN4R,B004I8HNQO,2013-01-12,36307
A78ER07CE205J,B006W8U2MU,2013-01-12,71123
AKUMRHVDLD47I,B0015A8Y5M,2013-01-12,80056
A23I5J52O1MJQR,B004L9LT2E,2013-01-12,26143
A1QL1XAAENUE79,B006OBGEHW,2013-01-12,17627
AR8BPMAREHIJ7,B0009YDP7W,2013-01-12,84432
AMQHHA5AEWVYK,B003VY83GU,2013-01-11,81345
A3V2DRC1RRM8TO,B00008Y0VN,2013-01-11,68218
AQC5K5BDHWQXR,B005KQ2O26,2013-01-11,83774
A38DRCYSLQDQAL,B006U1YUZE,2013-01-11,53025
AUH9Q55T02D0G,B00009R6TA,2013-01-11,86509
A2YTB667OIMUME,B003PJ6QVU,2013-01-11,46755
A1FPVUNVB1EQU4,B0062S88OY,2013-01-11,10403
AJLEHAZKLPP6,B00862522A,2013-01-11,79270
AL5BBGTUH8AL6,B004NSYYFM,2013-01-11,80275
AX5MVWDTJRQ2N,B008UKAY5I,2013-01-11,88240
AGLFUZGIUIG8K,B00825BZUY,2013-01-11,77258
A3CUF65JF0VLFS,B0074BW614,2013-01-11,56084
ABQK160NAWS19,B001UE6N6A,2013-01-11,74013
A3QCHANNNM56TY,B0041OSQ9I,2013-01-11,65063
A2HH672XHIBA4W,B007S05KZ0,2013-01-11,35326
A3FT55TKAIKA3D,B004HT6TS2,2013-01-11,58164
A2QW7VZ1RIB13E,B000Q8UAWY,2013-01-11,41551
A1WQNVR4H66YX9,B004Z2H07K,2013-01-11,21625
A1BS46S5W66SEB,B000FA07NK,2013-01-11,7855
AOO15UCHWR39I,B004X68LJ4,2013-01-11,82660
A3EMXMPXYVI5YR,B004OB0EBQ,2013-01-11,57321
A1HNUWP2FNVOUN,B004QK7HI8,2013-01-11,11697
A2UOOBL7AK1HTK,B0073FE1F0,2013-01-11,44006
A20KAC8596X9VF,B0015HYPOO,2013-01-11,24200
A2FGIRK43VWN8V,B001TKE25E,2013-01-11,34047
A1EPWNRJLR8FY,B003XM1WE0,2013-01-11,9747
ATR49FDUXU1ZV,B005HARR2W,2013-01-11,86079
ASTK74H306AVE,B00006B9QE,2013-01-11,85442
ATGY8L2FM4LSU,B007MW73C2,2013-01-11,85862
A101OAAMZYWQ3U,B006T7QRQY,2013-01-11,74
A30SDPD6JJ5R3I,B004R7A9YE,2013-01-11,48016
A13HI5K3F3OMMA,B009OS4V8G,2013-01-11,2309
A4V8T8KBP5OQQ,B0076R7F1M,2013-01-11,69605
A3NJI70WKIOVIT,B004W2JKWG,2013-01-11,63187
A2TOX3E4WZ8BSQ,B006OBGEHW,2013-01-11,43356
A11FV5SOPO09DK,B0015DYMVO,2013-01-11,1010
A2WM5GXD0RWQT5,B003F5NS9W,2013-01-11,45293
A202C0YPF6B1JE,B0078GCLUG,2013-01-11,23861
A1UT8N0HOO1B4W,B000B7C3DY,2013-01-11,20381
A21YJ0SOSJYP4G,B003XDE8TK,2013-01-11,25154
ANNTCUP956KMM,B0051YCQ8E,2013-01-11,81962
AXSK8QEYGPHCO,B008MIQGTQ,2013-01-11,88626
A1MSDMFCLSBNTJ,B0017XMN7C,2013-01-11,15122
A2T4POLZPFAJMU,B0027P9BO2,2013-01-11,43017
A13T456SBTV02X,B002HWRZ2K,2013-01-11,2534
A2EZGE8WHPQHJA,B003WVA6M6,2013-01-11,33764
A3IEEK4JCSF336,B004XZY71G,2013-01-11,59853
A1ECQUCP4MGS7H,B00387EBKC,2013-01-11,9511
A373OFVTKBW4JW,B002JCSV5I,2013-01-11,52210
A211BRBMFS8C3K,B00AGOSQI8,2013-01-11,24525
AHEIA6QVWC0YZ,B005DOK8NW,2013-01-11,77775
A123YPS6XTTEBA,B0049YQVHE,2013-01-11,1424
A2KY6V482KOCTD,B0032JAG4G,2013-01-11,37647
A3KTAW5J3AOBKB,B008ATLJGC,2013-01-11,61394
A27H6HNAEV5YSY,B0064L8Q1E,2013-01-10,28816
AXUSYNHEZ70UW,B003D8GAA0,2013-01-10,88670
A39IT7PQMDJDWX,B0007Q9PWQ,2013-01-10,53813
A3LOTHAWNM7BEF,B008LTBIGW,2013-01-10,61965
A1WKMDL85JLIFM,B003VYB2WW,2013-01-10,21530
A3PO545X7ISA1B,B003NR57BY,2013-01-10,64607
A138IHTMHUGZ9Y,B005HSG3TC,2013-01-10,2154
A1YCHQKVX2NNT7,B001UFYFYG,2013-01-10,22708
A2YBSO0DHOMB91,B0031KF7QS,2013-01-10,46439
A2KUET3NDGF27L,B000LRMS66,2013-01-10,37573
A12E2KPAXV0ZMK,B006OS8UM2,2013-01-10,1604
A1HDNUBSX7KCZG,B0019EHU8G,2013-01-10,11511
A2LAFV10NKDZFG,B007I5JT4S,2013-01-10,37879
A2S0DDVF83DN6Z,B002JP92K8,2013-01-10,42265
A2ZCXIZHS191TG,B00005LD4W,2013-01-10,47094
A2U2TI5W38SC6W,B0064GC9SU,2013-01-10,43633
A31DOHQ16EM4SF,B006Y0YZZ6,2013-01-10,48415
A34ZEO9C2Y59CQ,B005FUNYSA,2013-01-10,50812
A3ISH77KQZ16S3,B004C3AW40,2013-01-10,60094
ATM9MK8W10UZL,B007SZ0EHE,2013-01-10,85972
A3CPU6NZNKB5JA,B002UT42UI,2013-01-10,55984
A1NWLSBO3XE74A,B005PVXH1S,2013-01-10,15860
AIQ6V4XXR8IHS,B004QNHNXY,2013-01-10,78667
A2HCSTZFX2VADA,B000MX48VM,2013-01-10,35241
A3VT9VE8JYA0LI,B007SHJIP6,2013-01-10,68732
A13OMQG9MHIAIW,B007GWMQ66,2013-01-10,2447
A22Z5UXMREAGFW,B0027JJTY0,2013-01-10,25815
ADF4BFF9F70FI,B000OKH7I4,2013-01-10,75111
A2WS6623JVR07D,B00752R9PK,2013-01-10,45395
A1P63A913E35HV,B009KUT322,2013-01-10,16671
A1P5NROGKTSPVK,B004G6002M,2013-01-10,16663
A2UXF744KP1GQD,B003LSTD38,2013-01-10,44157
AVMSG0L5ARUEP,B002HWRJBM,2013-01-10,87226
A16LYV97GWDCN6,B007TMZW2S,2013-01-10,4391
A2JRTXY2SKZ63Y,B007SHJIO2,2013-01-10,36859
A9VUCWB7ICYV0,B004HYGU18,2013-01-10,72855
A1C25CIBQXRSYC,B004716NFE,2013-01-10,8013
A2RIIKMLPIRO92,B004X236LG,2013-01-10,41921
A3IPHON53YDND4,B002TQYUAE,2013-01-10,60041
A3P9HWSQG4YWP3,B002V88HFE,2013-01-10,64300
AUXRR3MLHZR5P,B007HBRGMK,2013-01-10,86800
A2GE12HQ12CXBY,B0020BAOGC,2013-01-10,34628
A3Q30NBLMAY4ZG,B00796D03C,2013-01-10,64879
A1LDW77AGRVB1O,B007XELMO4,2013-01-10,14162
AM0U2G4CSG9ZK,B0041NWUJQ,2013-01-10,80877
A2MZZP3ZU9B5JS,B001TH7GUU,2013-01-10,39001
AI9P3TQN39WA3,B0045JMMCG,2013-01-10,78377
A3C439AAW2TUYS,B001TH7GVY,2013-01-10,55576
A1F5LDGTBUN1Z7,B004BD9W4W,2013-01-10,10016
A1HL4S8U5UQQ55,B009W8YQ6K,2013-01-10,11645
A2PL0US7RN67G,B0097CZHAU,2013-01-10,40696
A25XXVX44VNC8S,B004LX146Q,2013-01-10,27791
A1YQ3SAWVZJDWY,B002WE6D44,2013-01-10,22951
A2EW2LC0A0U0JS,B0053OLY9O,2013-01-10,33713
A3NV4D1XHSDDT1,B005OTPVMY,2013-01-10,63412
A23AYQ4U5SC6MP,B0059PFGEG,2013-01-10,26024
A1OS4YBJTY7ZUM,B00825BZUY,2013-01-10,16413
A3QBUDBPKXOTZL,B001XURP7W,2013-01-10,65049
A2XLEVG4HE14CQ,B0043EV20Q,2013-01-10,45941
A290X9FUHZSHQ5,B006PWGESY,2013-01-09,29824
A2XIRK8WCGR6CF,B000VX6XL6,2013-01-09,45909
A1PE2F8GYB5IQG,B000BWRIE8,2013-01-09,16829
A65KU90HYPBAW,B0009KA6P0,2013-01-09,70414
A2H133FBX0M6WL,B004UAKCS6,2013-01-09,35047
A3CCITVF0WL6KE,0972683275,2013-01-09,55706
A3GZJP9SPVQEBJ,B0013AV4M4,2013-01-09,58914
A3T6530UVIAPD1,B0076LY7UK,2013-01-09,66973
A3IEJZ3QROQPBP,B005ZNHDYS,2013-01-09,59857
A1QDT9NRJJM55U,B005HMKKH4,2013-01-09,17498
A2UVJ7YJTTF2IQ,B0076HMDQO,2013-01-09,44125
AO16GXNJC75DG,B005SHQ644,2013-01-09,82223
AEX6CQEO3QZ4M,B000BFGXOQ,2013-01-09,76140
A118058UUEO089,B005GTKY24,2013-01-09,846
A2YIAORU15BO2Z,B00HODL7ZI,2013-01-09,46563
A3LM3O34M8D38V,B005DSPLC6,2013-01-09,61901
A20PJ28OFMV5K0,B004I5BUSO,2013-01-09,24297
AVBKPIM4UBGEH,B0053XG1A2,2013-01-09,87033
A2BPMP79IFRFKT,B0027CTQC2,2013-01-09,31587
A1Z2G0CNI3LQYK,B0030UF24G,2013-01-09,23188
ACV0W9GDN7MQK,B003ES5ZUU,2013-01-09,74778
A1K3UGDZBC7GKB,B002TLTGM6,2013-01-09,13346
A234FYODN5XJU0,B001CIREXA,2013-01-09,25911
A2HDXVFWJ7PRBE,B000BQ7GW8,2013-01-09,35269
A2YFDL8TPD3MWT,B004U4WYLU,2013-01-09,46510
A2M5RC0EX42XDU,B001GGL7Z4,2013-01-09,38437
AQFDSQ7ASKG3L,B006I1YRWC,2013-01-09,83831
A1C3LY4F7SAW0R,B0001XGQV8,2013-01-09,8031
A2X1VBVA1HDP1D,B0091UX3QI,2013-01-09,45599
A16JNA1NIM34C8,B004GF8TIK,2013-01-09,4347
A3ENK12XR7YJX7,B004U5EJNA,2013-01-09,57330
A3UE4QGQ8YIQD3,B003O1UYHG,2013-01-09,67755
A1X85U1XFTHLM6,B00178HN0O,2013-01-09,21942
A1ZS1TJCFO1ONR,B00570DFYQ,2013-01-09,23669
A1Z0EWNK856MUQ,B003CH1SJU,2013-01-09,23157
ANGETSCA4N4M8,B009LL9VDG,2013-01-09,81845
A1J4XYGBTCYFSD,B004VRQNS6,2013-01-09,12687
AET7IKQNT5CEG,B007JF85VU,2013-01-09,76065
A368F4U00NGB4V,B007PU2X6C,2013-01-09,51642
A24T6W93I5F5DA,B007YKUWN4,2013-01-09,27056
A3EU23F5C930TA,B003W125RA,2013-01-09,57477
A2CMLVQ68GZ83V,B000AA2RCY,2013-01-09,32202
A26RG7AXC2ZN5I,B004S4R5CK,2013-01-09,28326
A1UIQYC3CBTI4N,B002Y0QV2K,2013-01-09,20170
A2ZGQGUUOCAXO2,B008195P34,2013-01-09,47158
AD0FRQFVXXSQ9,B0049HKKPK,2013-01-09,74870
A3JXR3KRNFANVO,B0072LGI42,2013-01-09,60828
A15K2KVW8EVQNO,B0000BZL1P,2013-01-09,3672
A3DWOUKI7ZG43N,B00428N9OK,2013-01-09,56826
A2N5AP6TS4U08W,B0084JCGV0,2013-01-09,39097
A2IX4DDVNCFXB1,B007Z419BI,2013-01-09,36285
APEJ8EJCC8PQ8,B007GC4L7S,2013-01-09,83165
A3BZ9DDWRVAS4W,B00752R4PK,2013-01-09,55478
A2YALJXI05X1NP,B000P8X65S,2013-01-09,46408
A2WRQ8H0HZ79FY,B002LITFP0,2013-01-09,45387
A1SF2PW2XIG6G8,B000JV9LUK,2013-01-08,18803
